2019-03-30T11:37:13.536	96474	200	0
2019-03-30T11:37:13.537	96475	200	0
2019-03-30T11:37:13.538	96476	200	0
2019-03-30T11:37:13.540	96477	200	0
2019-03-30T11:37:13.541	96478	200	0
2019-03-30T11:37:13.542	96479	200	0
2019-03-30T11:37:13.544	96480	200	0
2019-03-30T11:37:13.544	96481	200	0
2019-03-30T11:37:13.545	96482	200	0
2019-03-30T11:37:13.546	96483	200	0
2019-03-30T11:37:13.547	96484	200	0
2019-03-30T11:37:13.548	96485	200	0
2019-03-30T11:37:13.549	96486	200	0
2019-03-30T11:37:13.550	96487	200	0
2019-03-30T11:37:13.551	96488	200	0
2019-03-30T11:37:13.552	96489	200	0
2019-03-30T11:37:13.552	96490	200	0
2019-03-30T11:37:13.553	96491	200	0
2019-03-30T11:37:13.555	96492	200	0
2019-03-30T11:37:13.556	96493	200	0
2019-03-30T11:37:13.557	96494	200	0
2019-03-30T11:37:13.558	96495	200	0
2019-03-30T11:37:13.559	96496	200	0
2019-03-30T11:37:13.560	96497	200	0
2019-03-30T11:37:13.562	96498	200	0
2019-03-30T11:37:13.563	96499	200	0
2019-03-30T11:37:13.564	96500	200	0
2019-03-30T11:37:13.565	96501	200	0
2019-03-30T11:37:13.566	96502	200	0
2019-03-30T11:37:13.567	96503	200	0
2019-03-30T11:37:13.568	96504	200	0
2019-03-30T11:37:13.569	96505	200	0
2019-03-30T11:37:13.570	96506	200	0
2019-03-30T11:37:13.571	96507	200	0
2019-03-30T11:37:13.572	96508	200	0
2019-03-30T11:37:13.573	96509	200	0
2019-03-30T11:37:13.574	96510	200	0
2019-03-30T11:37:13.575	96511	200	0
2019-03-30T11:37:13.576	96512	200	0
2019-03-30T11:37:13.577	96513	200	0
2019-03-30T11:37:13.578	96514	200	0
2019-03-30T11:37:13.579	96515	200	0
2019-03-30T11:37:13.581	96516	200	0
2019-03-30T11:37:13.582	96517	200	0
2019-03-30T11:37:13.583	96518	200	0
2019-03-30T11:37:13.584	96519	200	0
2019-03-30T11:37:13.584	96520	200	0
2019-03-30T11:37:13.585	96521	200	0
2019-03-30T11:37:13.586	96522	200	0
2019-03-30T11:37:13.588	96523	200	0
2019-03-30T11:37:13.588	96524	200	0
2019-03-30T11:37:13.589	96525	200	0
2019-03-30T11:37:13.590	96526	200	0
2019-03-30T11:37:13.592	96527	200	0
2019-03-30T11:37:13.593	96528	200	0
2019-03-30T11:37:13.594	96529	200	0
2019-03-30T11:37:13.595	96530	200	0
2019-03-30T11:37:13.596	96531	200	0
2019-03-30T11:37:13.597	96532	200	0
2019-03-30T11:37:13.598	96533	200	0
2019-03-30T11:37:13.599	96534	200	0
2019-03-30T11:37:13.600	96535	200	0
2019-03-30T11:37:13.601	96536	200	0
2019-03-30T11:37:13.603	96537	200	0
2019-03-30T11:37:13.604	96538	200	0
2019-03-30T11:37:13.605	96539	200	0
2019-03-30T11:37:13.606	96540	200	0
2019-03-30T11:37:13.607	96541	200	0
2019-03-30T11:37:13.608	96542	200	0
2019-03-30T11:37:13.609	96543	200	0
2019-03-30T11:37:13.610	96544	200	0
2019-03-30T11:37:13.611	96545	200	0
2019-03-30T11:37:13.612	96546	200	0
2019-03-30T11:37:13.613	96547	200	0
2019-03-30T11:37:13.614	96548	200	0
2019-03-30T11:37:13.616	96549	200	0
2019-03-30T11:37:13.617	96550	200	0
2019-03-30T11:37:13.618	96551	200	0
2019-03-30T11:37:13.619	96552	200	0
2019-03-30T11:37:13.620	96553	200	0
2019-03-30T11:37:13.621	96554	200	0
2019-03-30T11:37:13.622	96555	200	0
2019-03-30T11:37:13.623	96556	200	0
2019-03-30T11:37:13.624	96557	200	0
2019-03-30T11:37:13.625	96558	200	0
2019-03-30T11:37:13.625	96559	200	0
2019-03-30T11:37:13.626	96560	200	0
2019-03-30T11:37:13.627	96561	200	0
2019-03-30T11:37:13.629	96562	200	0
2019-03-30T11:37:13.629	96563	200	0
2019-03-30T11:37:13.630	96564	200	0
2019-03-30T11:37:13.631	96565	200	0
2019-03-30T11:37:13.632	96566	200	0
2019-03-30T11:37:13.633	96567	200	0
2019-03-30T11:37:13.634	96568	200	0
2019-03-30T11:37:13.636	96569	200	0
2019-03-30T11:37:13.637	96570	200	0
2019-03-30T11:37:13.638	96571	200	0
2019-03-30T11:37:13.639	96572	200	0
2019-03-30T11:37:13.640	96573	200	0
2019-03-30T11:37:13.641	96574	200	0
2019-03-30T11:37:13.643	96575	200	0
2019-03-30T11:37:13.644	96576	200	0
2019-03-30T11:37:13.645	96577	200	0
2019-03-30T11:37:13.646	96578	200	0
2019-03-30T11:37:13.648	96579	200	0
2019-03-30T11:37:13.649	96580	200	0
2019-03-30T11:37:13.650	96581	200	0
2019-03-30T11:37:13.651	96582	200	0
2019-03-30T11:37:13.652	96583	200	0
2019-03-30T11:37:13.652	96584	200	0
2019-03-30T11:37:13.654	96585	200	0
2019-03-30T11:37:13.655	96586	200	0
2019-03-30T11:37:13.656	96587	200	0
2019-03-30T11:37:13.658	96588	200	0
2019-03-30T11:37:13.659	96589	200	0
2019-03-30T11:37:13.660	96590	200	0
2019-03-30T11:37:13.661	96591	200	0
2019-03-30T11:37:13.662	96592	200	0
2019-03-30T11:37:13.663	96593	200	0
2019-03-30T11:37:13.664	96594	200	0
2019-03-30T11:37:13.665	96595	200	0
2019-03-30T11:37:13.666	96596	200	0
2019-03-30T11:37:13.666	96597	200	0
2019-03-30T11:37:13.667	96598	200	0
2019-03-30T11:37:13.668	96599	200	0
2019-03-30T11:37:13.669	96600	200	0
2019-03-30T11:37:13.670	96601	200	0
2019-03-30T11:37:13.671	96602	200	0
2019-03-30T11:37:13.672	96603	200	0
2019-03-30T11:37:13.673	96604	200	0
2019-03-30T11:37:13.674	96605	200	0
2019-03-30T11:37:13.675	96606	200	0
2019-03-30T11:37:13.676	96607	200	0
2019-03-30T11:37:13.678	96608	200	0
2019-03-30T11:37:13.679	96609	200	0
2019-03-30T11:37:13.680	96610	200	0
2019-03-30T11:37:13.681	96611	200	0
2019-03-30T11:37:13.683	96612	200	0
2019-03-30T11:37:13.684	96613	200	0
2019-03-30T11:37:13.685	96614	200	0
2019-03-30T11:37:13.685	96615	200	0
2019-03-30T11:37:13.686	96616	200	0
2019-03-30T11:37:13.688	96617	200	0
2019-03-30T11:37:13.689	96618	200	0
2019-03-30T11:37:13.690	96619	200	0
2019-03-30T11:37:13.691	96620	200	0
2019-03-30T11:37:13.692	96621	200	0
2019-03-30T11:37:13.695	96622	200	0
2019-03-30T11:37:13.696	96623	200	0
2019-03-30T11:37:13.697	96624	200	0
2019-03-30T11:37:13.698	96625	200	0
2019-03-30T11:37:13.699	96626	200	0
2019-03-30T11:37:13.700	96627	200	0
2019-03-30T11:37:13.701	96628	200	0
2019-03-30T11:37:13.702	96629	200	0
2019-03-30T11:37:13.703	96630	200	0
2019-03-30T11:37:13.704	96631	200	0
2019-03-30T11:37:13.705	96632	200	0
2019-03-30T11:37:13.706	96633	200	0
2019-03-30T11:37:13.706	96634	200	0
2019-03-30T11:37:13.707	96635	200	0
2019-03-30T11:37:13.708	96636	200	0
2019-03-30T11:37:13.709	96637	200	0
2019-03-30T11:37:13.710	96638	200	0
2019-03-30T11:37:13.711	96639	200	0
2019-03-30T11:37:13.712	96640	200	0
2019-03-30T11:37:13.713	96641	200	0
2019-03-30T11:37:13.714	96642	200	0
2019-03-30T11:37:13.715	96643	200	0
2019-03-30T11:37:13.716	96644	200	0
2019-03-30T11:37:13.717	96645	200	0
2019-03-30T11:37:13.718	96646	200	0
2019-03-30T11:37:13.719	96647	200	0
2019-03-30T11:37:13.720	96648	200	0
2019-03-30T11:37:13.721	96649	200	0
2019-03-30T11:37:13.722	96650	200	0
2019-03-30T11:37:13.723	96651	200	0
2019-03-30T11:37:13.724	96652	200	0
2019-03-30T11:37:13.725	96653	200	0
2019-03-30T11:37:13.726	96654	200	0
2019-03-30T11:37:13.728	96655	200	0
2019-03-30T11:37:13.729	96656	200	0
2019-03-30T11:37:13.730	96657	200	0
2019-03-30T11:37:13.731	96658	200	0
2019-03-30T11:37:13.732	96659	200	0
2019-03-30T11:37:13.733	96660	200	0
2019-03-30T11:37:13.734	96661	200	0
2019-03-30T11:37:13.735	96662	200	0
2019-03-30T11:37:13.736	96663	200	0
2019-03-30T11:37:13.737	96664	200	0
2019-03-30T11:37:13.738	96665	200	0
2019-03-30T11:37:13.739	96666	200	0
2019-03-30T11:37:13.740	96667	200	0
2019-03-30T11:37:13.742	96668	200	0
2019-03-30T11:37:13.743	96669	200	0
2019-03-30T11:37:13.744	96670	200	0
2019-03-30T11:37:13.745	96671	200	0
2019-03-30T11:37:13.746	96672	200	0
2019-03-30T11:37:13.747	96673	200	0
2019-03-30T11:37:13.747	96674	200	0
2019-03-30T11:37:13.748	96675	200	0
2019-03-30T11:37:13.749	96676	200	0
2019-03-30T11:37:13.750	96677	200	0
2019-03-30T11:37:13.751	96678	200	0
2019-03-30T11:37:13.752	96679	200	0
2019-03-30T11:37:13.753	96680	200	0
2019-03-30T11:37:13.754	96681	200	0
2019-03-30T11:37:13.756	96682	200	0
2019-03-30T11:37:13.757	96683	200	0
2019-03-30T11:37:13.758	96684	200	0
2019-03-30T11:37:13.759	96685	200	0
2019-03-30T11:37:13.760	96686	200	0
2019-03-30T11:37:13.761	96687	200	0
2019-03-30T11:37:13.762	96688	200	0
2019-03-30T11:37:13.763	96689	200	0
2019-03-30T11:37:13.764	96690	200	0
2019-03-30T11:37:13.765	96691	200	0
2019-03-30T11:37:13.766	96692	200	0
2019-03-30T11:37:13.767	96693	200	0
2019-03-30T11:37:13.769	96694	200	0
2019-03-30T11:37:13.770	96695	200	0
2019-03-30T11:37:13.771	96696	200	0
2019-03-30T11:37:13.772	96697	200	0
2019-03-30T11:37:13.773	96698	200	0
2019-03-30T11:37:13.774	96699	200	0
2019-03-30T11:37:13.775	96700	200	0
2019-03-30T11:37:13.776	96701	200	0
2019-03-30T11:37:13.777	96702	200	0
2019-03-30T11:37:13.778	96703	200	0
2019-03-30T11:37:13.779	96704	200	0
2019-03-30T11:37:13.780	96705	200	0
2019-03-30T11:37:13.781	96706	200	0
2019-03-30T11:37:13.782	96707	200	0
2019-03-30T11:37:13.783	96708	200	0
2019-03-30T11:37:13.784	96709	200	0
2019-03-30T11:37:13.785	96710	200	0
2019-03-30T11:37:13.786	96711	200	0
2019-03-30T11:37:13.787	96712	200	0
2019-03-30T11:37:13.788	96713	200	0
2019-03-30T11:37:13.789	96714	200	0
2019-03-30T11:37:13.790	96715	200	0
2019-03-30T11:37:13.792	96716	200	0
2019-03-30T11:37:13.793	96717	200	0
2019-03-30T11:37:13.794	96718	200	0
2019-03-30T11:37:13.795	96719	200	0
2019-03-30T11:37:13.796	96720	200	0
2019-03-30T11:37:13.797	96721	200	0
2019-03-30T11:37:13.798	96722	200	0
2019-03-30T11:37:13.799	96723	200	0
2019-03-30T11:37:13.800	96724	200	0
2019-03-30T11:37:13.801	96725	200	0
2019-03-30T11:37:13.802	96726	200	0
2019-03-30T11:37:13.803	96727	200	0
2019-03-30T11:37:13.804	96728	200	0
2019-03-30T11:37:13.805	96729	200	0
2019-03-30T11:37:13.806	96730	200	0
2019-03-30T11:37:13.807	96731	200	0
2019-03-30T11:37:13.808	96732	200	0
2019-03-30T11:37:13.810	96733	200	0
2019-03-30T11:37:13.811	96734	200	0
2019-03-30T11:37:13.812	96735	200	0
2019-03-30T11:37:13.813	96736	200	0
2019-03-30T11:37:13.815	96737	200	0
2019-03-30T11:37:13.816	96738	200	0
2019-03-30T11:37:13.817	96739	200	0
2019-03-30T11:37:13.818	96740	200	0
2019-03-30T11:37:13.820	96741	200	0
2019-03-30T11:37:13.821	96742	200	0
2019-03-30T11:37:13.822	96743	200	0
2019-03-30T11:37:13.824	96744	200	0
2019-03-30T11:37:13.825	96745	200	0
2019-03-30T11:37:13.826	96746	200	0
2019-03-30T11:37:13.827	96747	200	0
2019-03-30T11:37:13.828	96748	200	0
2019-03-30T11:37:13.828	96749	200	0
2019-03-30T11:37:13.829	96750	200	0
2019-03-30T11:37:13.830	96751	200	0
2019-03-30T11:37:13.831	96752	200	0
2019-03-30T11:37:13.832	96753	200	0
2019-03-30T11:37:13.833	96754	200	0
2019-03-30T11:37:13.834	96755	200	0
2019-03-30T11:37:13.835	96756	200	0
2019-03-30T11:37:13.836	96757	200	0
2019-03-30T11:37:13.837	96758	200	0
2019-03-30T11:37:13.838	96759	200	0
2019-03-30T11:37:13.839	96760	200	0
2019-03-30T11:37:13.840	96761	200	0
2019-03-30T11:37:13.841	96762	200	0
2019-03-30T11:37:13.842	96763	200	0
2019-03-30T11:37:13.843	96764	200	0
2019-03-30T11:37:13.844	96765	200	0
2019-03-30T11:37:13.845	96766	200	0
2019-03-30T11:37:13.846	96767	200	0
2019-03-30T11:37:13.847	96768	200	0
2019-03-30T11:37:13.848	96769	200	0
2019-03-30T11:37:13.849	96770	200	0
2019-03-30T11:37:13.850	96771	200	0
2019-03-30T11:37:13.851	96772	200	0
2019-03-30T11:37:13.852	96773	200	0
2019-03-30T11:37:13.853	96774	200	0
2019-03-30T11:37:13.854	96775	200	0
2019-03-30T11:37:13.855	96776	200	0
2019-03-30T11:37:13.856	96777	200	0
2019-03-30T11:37:13.857	96778	200	0
2019-03-30T11:37:13.859	96779	200	0
2019-03-30T11:37:13.860	96780	200	0
2019-03-30T11:37:13.861	96781	200	0
2019-03-30T11:37:13.862	96782	200	0
2019-03-30T11:37:13.864	96783	200	0
2019-03-30T11:37:13.865	96784	200	0
2019-03-30T11:37:13.866	96785	200	0
2019-03-30T11:37:13.867	96786	200	0
2019-03-30T11:37:13.868	96787	200	0
2019-03-30T11:37:13.869	96788	200	0
2019-03-30T11:37:13.869	96789	200	0
2019-03-30T11:37:13.870	96790	200	0
2019-03-30T11:37:13.871	96791	200	0
2019-03-30T11:37:13.872	96792	200	0
2019-03-30T11:37:13.873	96793	200	0
2019-03-30T11:37:13.874	96794	200	0
2019-03-30T11:37:13.875	96795	200	0
2019-03-30T11:37:13.876	96796	200	0
2019-03-30T11:37:13.877	96797	200	0
2019-03-30T11:37:13.878	96798	200	0
2019-03-30T11:37:13.879	96799	200	0
2019-03-30T11:37:13.880	96800	200	0
2019-03-30T11:37:13.881	96801	200	0
2019-03-30T11:37:13.882	96802	200	0
2019-03-30T11:37:13.883	96803	200	0
2019-03-30T11:37:13.884	96804	200	0
2019-03-30T11:37:13.885	96805	200	0
2019-03-30T11:37:13.886	96806	200	0
2019-03-30T11:37:13.887	96807	200	0
2019-03-30T11:37:13.889	96808	200	0
2019-03-30T11:37:13.890	96809	200	0
2019-03-30T11:37:13.891	96810	200	0
2019-03-30T11:37:13.892	96811	200	0
2019-03-30T11:37:13.893	96812	200	0
2019-03-30T11:37:13.894	96813	200	0
2019-03-30T11:37:13.895	96814	200	0
2019-03-30T11:37:13.896	96815	200	0
2019-03-30T11:37:13.897	96816	200	0
2019-03-30T11:37:13.898	96817	200	0
2019-03-30T11:37:13.900	96818	200	0
2019-03-30T11:37:13.901	96819	200	0
2019-03-30T11:37:13.901	96820	200	0
2019-03-30T11:37:13.902	96821	200	0
2019-03-30T11:37:13.903	96822	200	0
2019-03-30T11:37:13.905	96823	200	0
2019-03-30T11:37:13.906	96824	200	0
2019-03-30T11:37:13.907	96825	200	0
2019-03-30T11:37:13.908	96826	200	0
2019-03-30T11:37:13.909	96827	200	0
2019-03-30T11:37:13.910	96828	200	0
2019-03-30T11:37:13.910	96829	200	0
2019-03-30T11:37:13.911	96830	200	0
2019-03-30T11:37:13.912	96831	200	0
2019-03-30T11:37:13.913	96832	200	0
2019-03-30T11:37:13.914	96833	200	0
2019-03-30T11:37:13.916	96834	200	0
2019-03-30T11:37:13.918	96835	200	0
2019-03-30T11:37:13.919	96836	200	0
2019-03-30T11:37:13.920	96837	200	0
2019-03-30T11:37:13.921	96838	200	0
2019-03-30T11:37:13.922	96839	200	0
2019-03-30T11:37:13.923	96840	200	0
2019-03-30T11:37:13.924	96841	200	0
2019-03-30T11:37:13.926	96842	200	0
2019-03-30T11:37:13.926	96843	200	0
2019-03-30T11:37:13.928	96844	200	0
2019-03-30T11:37:13.929	96845	200	0
2019-03-30T11:37:13.930	96846	200	0
2019-03-30T11:37:13.931	96847	200	0
2019-03-30T11:37:13.932	96848	200	0
2019-03-30T11:37:13.933	96849	200	0
2019-03-30T11:37:13.934	96850	200	0
2019-03-30T11:37:13.935	96851	200	0
2019-03-30T11:37:13.936	96852	200	0
2019-03-30T11:37:13.937	96853	200	0
2019-03-30T11:37:13.938	96854	200	0
2019-03-30T11:37:13.939	96855	200	0
2019-03-30T11:37:13.940	96856	200	0
2019-03-30T11:37:13.941	96857	200	0
2019-03-30T11:37:13.942	96858	200	0
2019-03-30T11:37:13.943	96859	200	0
2019-03-30T11:37:13.944	96860	200	0
2019-03-30T11:37:13.945	96861	200	0
2019-03-30T11:37:13.946	96862	200	0
2019-03-30T11:37:13.947	96863	200	0
2019-03-30T11:37:13.948	96864	200	0
2019-03-30T11:37:13.949	96865	200	0
2019-03-30T11:37:13.950	96866	200	0
2019-03-30T11:37:13.951	96867	200	0
2019-03-30T11:37:13.951	96868	200	0
2019-03-30T11:37:13.952	96869	200	0
2019-03-30T11:37:13.953	96870	200	0
2019-03-30T11:37:13.954	96871	200	0
2019-03-30T11:37:13.955	96872	200	0
2019-03-30T11:37:13.956	96873	200	0
2019-03-30T11:37:13.957	96874	200	0
2019-03-30T11:37:13.958	96875	200	0
2019-03-30T11:37:13.960	96876	200	0
2019-03-30T11:37:13.961	96877	200	0
2019-03-30T11:37:13.962	96878	200	0
2019-03-30T11:37:13.963	96879	200	0
2019-03-30T11:37:13.964	96880	200	0
2019-03-30T11:37:13.965	96881	200	0
2019-03-30T11:37:13.966	96882	200	0
2019-03-30T11:37:13.967	96883	200	0
2019-03-30T11:37:13.968	96884	200	0
2019-03-30T11:37:13.969	96885	200	0
2019-03-30T11:37:13.970	96886	200	0
2019-03-30T11:37:13.971	96887	200	0
2019-03-30T11:37:13.972	96888	200	0
2019-03-30T11:37:13.973	96889	200	0
2019-03-30T11:37:13.974	96890	200	0
2019-03-30T11:37:13.975	96891	200	0
2019-03-30T11:37:13.976	96892	200	0
2019-03-30T11:37:13.977	96893	200	0
2019-03-30T11:37:13.978	96894	200	0
2019-03-30T11:37:13.980	96895	200	0
2019-03-30T11:37:13.981	96896	200	0
2019-03-30T11:37:13.982	96897	200	0
2019-03-30T11:37:13.984	96898	200	0
2019-03-30T11:37:13.985	96899	200	0
2019-03-30T11:37:13.986	96900	200	0
2019-03-30T11:37:13.987	96901	200	0
2019-03-30T11:37:13.988	96902	200	0
2019-03-30T11:37:13.989	96903	200	0
2019-03-30T11:37:13.990	96904	200	0
2019-03-30T11:37:13.991	96905	200	0
2019-03-30T11:37:13.991	96906	200	0
2019-03-30T11:37:13.992	96907	200	0
2019-03-30T11:37:13.993	96908	200	0
2019-03-30T11:37:13.994	96909	200	0
2019-03-30T11:37:13.995	96910	200	0
2019-03-30T11:37:13.996	96911	200	0
2019-03-30T11:37:13.997	96912	200	0
2019-03-30T11:37:13.998	96913	200	0
2019-03-30T11:37:13.999	96914	200	0
2019-03-30T11:37:14.000	96915	200	0
2019-03-30T11:37:14.002	96916	200	0
2019-03-30T11:37:14.003	96917	200	0
2019-03-30T11:37:14.005	96918	200	0
2019-03-30T11:37:14.006	96919	200	0
2019-03-30T11:37:14.007	96920	200	0
2019-03-30T11:37:14.008	96921	200	0
2019-03-30T11:37:14.009	96922	200	0
2019-03-30T11:37:14.009	96923	200	0
2019-03-30T11:37:14.010	96924	200	0
2019-03-30T11:37:14.011	96925	200	0
2019-03-30T11:37:14.012	96926	200	0
2019-03-30T11:37:14.014	96927	200	0
2019-03-30T11:37:14.015	96928	200	0
2019-03-30T11:37:14.016	96929	200	0
2019-03-30T11:37:14.017	96930	200	0
2019-03-30T11:37:14.017	96931	200	0
2019-03-30T11:37:14.018	96932	200	0
2019-03-30T11:37:14.019	96933	200	0
2019-03-30T11:37:14.020	96934	200	0
2019-03-30T11:37:14.021	96935	200	0
2019-03-30T11:37:14.023	96936	200	0
2019-03-30T11:37:14.024	96937	200	0
2019-03-30T11:37:14.025	96938	200	0
2019-03-30T11:37:14.026	96939	200	0
2019-03-30T11:37:14.027	96940	200	0
2019-03-30T11:37:14.028	96941	200	0
2019-03-30T11:37:14.029	96942	200	0
2019-03-30T11:37:14.030	96943	200	0
2019-03-30T11:37:14.031	96944	200	0
2019-03-30T11:37:14.032	96945	200	0
2019-03-30T11:37:14.032	96946	200	0
2019-03-30T11:37:14.033	96947	200	0
2019-03-30T11:37:14.034	96948	200	0
2019-03-30T11:37:14.035	96949	200	0
2019-03-30T11:37:14.036	96950	200	0
2019-03-30T11:37:14.037	96951	200	0
2019-03-30T11:37:14.038	96952	200	0
2019-03-30T11:37:14.039	96953	200	0
2019-03-30T11:37:14.040	96954	200	0
2019-03-30T11:37:14.041	96955	200	0
2019-03-30T11:37:14.043	96956	200	0
2019-03-30T11:37:14.044	96957	200	0
2019-03-30T11:37:14.045	96958	200	0
2019-03-30T11:37:14.046	96959	200	0
2019-03-30T11:37:14.047	96960	200	0
2019-03-30T11:37:14.049	96961	200	0
2019-03-30T11:37:14.050	96962	200	0
2019-03-30T11:37:14.050	96963	200	0
2019-03-30T11:37:14.051	96964	200	0
2019-03-30T11:37:14.052	96965	200	0
2019-03-30T11:37:14.053	96966	200	0
2019-03-30T11:37:14.055	96967	200	0
2019-03-30T11:37:14.056	96968	200	0
2019-03-30T11:37:14.058	96969	200	0
2019-03-30T11:37:14.059	96970	200	0
2019-03-30T11:37:14.060	96971	200	0
2019-03-30T11:37:14.061	96972	200	0
2019-03-30T11:37:14.062	96973	200	0
2019-03-30T11:37:14.063	96974	200	0
2019-03-30T11:37:14.064	96975	200	0
2019-03-30T11:37:14.065	96976	200	0
2019-03-30T11:37:14.066	96977	200	0
2019-03-30T11:37:14.066	96978	200	0
2019-03-30T11:37:14.067	96979	200	0
2019-03-30T11:37:14.068	96980	200	0
2019-03-30T11:37:14.069	96981	200	0
2019-03-30T11:37:14.070	96982	200	0
2019-03-30T11:37:14.071	96983	200	0
2019-03-30T11:37:14.072	96984	200	0
2019-03-30T11:37:14.073	96985	200	0
2019-03-30T11:37:14.075	96986	200	0
2019-03-30T11:37:14.076	96987	200	0
2019-03-30T11:37:14.077	96988	200	0
2019-03-30T11:37:14.078	96989	200	0
2019-03-30T11:37:14.079	96990	200	0
2019-03-30T11:37:14.080	96991	200	0
2019-03-30T11:37:14.082	96992	200	0
2019-03-30T11:37:14.083	96993	200	0
2019-03-30T11:37:14.084	96994	200	0
2019-03-30T11:37:14.085	96995	200	0
2019-03-30T11:37:14.086	96996	200	0
2019-03-30T11:37:14.087	96997	200	0
2019-03-30T11:37:14.088	96998	200	0
2019-03-30T11:37:14.089	96999	200	0
2019-03-30T11:37:14.090	97000	200	0
2019-03-30T11:37:14.091	97001	200	0
2019-03-30T11:37:14.092	97002	200	0
2019-03-30T11:37:14.093	97003	200	0
2019-03-30T11:37:14.094	97004	200	0
2019-03-30T11:37:14.095	97005	200	0
2019-03-30T11:37:14.096	97006	200	0
2019-03-30T11:37:14.097	97007	200	0
2019-03-30T11:37:14.098	97008	200	0
2019-03-30T11:37:14.099	97009	200	0
2019-03-30T11:37:14.100	97010	200	0
2019-03-30T11:37:14.101	97011	200	0
2019-03-30T11:37:14.102	97012	200	0
2019-03-30T11:37:14.103	97013	200	0
2019-03-30T11:37:14.104	97014	200	0
2019-03-30T11:37:14.105	97015	200	0
2019-03-30T11:37:14.106	97016	200	0
2019-03-30T11:37:14.106	97017	200	0
2019-03-30T11:37:14.107	97018	200	0
2019-03-30T11:37:14.108	97019	200	0
2019-03-30T11:37:14.109	97020	200	0
2019-03-30T11:37:14.110	97021	200	0
2019-03-30T11:37:14.111	97022	200	0
2019-03-30T11:37:14.113	97023	200	0
2019-03-30T11:37:14.114	97024	200	0
2019-03-30T11:37:14.115	97025	200	0
2019-03-30T11:37:14.116	97026	200	0
2019-03-30T11:37:14.117	97027	200	0
2019-03-30T11:37:14.118	97028	200	0
2019-03-30T11:37:14.119	97029	200	0
2019-03-30T11:37:14.120	97030	200	0
2019-03-30T11:37:14.121	97031	200	0
2019-03-30T11:37:14.122	97032	200	0
2019-03-30T11:37:14.123	97033	200	0
2019-03-30T11:37:14.124	97034	200	0
2019-03-30T11:37:14.125	97035	200	0
2019-03-30T11:37:14.126	97036	200	0
2019-03-30T11:37:14.131	97037	200	1
2019-03-30T11:37:14.134	97038	200	0
2019-03-30T11:37:14.138	97039	200	0
2019-03-30T11:37:14.141	97040	200	0
2019-03-30T11:37:14.144	97041	200	0
2019-03-30T11:37:14.147	97042	200	0
2019-03-30T11:37:14.150	97043	200	0
2019-03-30T11:37:14.153	97044	200	0
2019-03-30T11:37:14.157	97045	200	0
2019-03-30T11:37:14.159	97046	200	0
2019-03-30T11:37:14.161	97047	200	0
2019-03-30T11:37:14.163	97048	200	0
2019-03-30T11:37:14.165	97049	200	0
2019-03-30T11:37:14.167	97050	200	0
2019-03-30T11:37:14.169	97051	200	0
2019-03-30T11:37:14.171	97052	200	0
2019-03-30T11:37:14.172	97053	200	0
2019-03-30T11:37:14.174	97054	200	0
2019-03-30T11:37:14.175	97055	200	0
2019-03-30T11:37:14.176	97056	200	0
2019-03-30T11:37:14.178	97057	200	0
2019-03-30T11:37:14.179	97058	200	0
2019-03-30T11:37:14.180	97059	200	0
2019-03-30T11:37:14.181	97060	200	0
2019-03-30T11:37:14.182	97061	200	0
2019-03-30T11:37:14.184	97062	200	0
2019-03-30T11:37:14.185	97063	200	0
2019-03-30T11:37:14.186	97064	200	0
2019-03-30T11:37:14.187	97065	200	0
2019-03-30T11:37:14.188	97066	200	0
2019-03-30T11:37:14.190	97067	200	0
2019-03-30T11:37:14.191	97068	200	0
2019-03-30T11:37:14.192	97069	200	0
2019-03-30T11:37:14.193	97070	200	0
2019-03-30T11:37:14.194	97071	200	0
2019-03-30T11:37:14.196	97072	200	0
2019-03-30T11:37:14.197	97073	200	0
2019-03-30T11:37:14.198	97074	200	0
2019-03-30T11:37:14.198	97075	200	0
2019-03-30T11:37:14.199	97076	200	0
2019-03-30T11:37:14.200	97077	200	0
2019-03-30T11:37:14.201	97078	200	0
2019-03-30T11:37:14.202	97079	200	0
2019-03-30T11:37:14.204	97080	200	0
2019-03-30T11:37:14.205	97081	200	0
2019-03-30T11:37:14.206	97082	200	0
2019-03-30T11:37:14.207	97083	200	0
2019-03-30T11:37:14.208	97084	200	0
2019-03-30T11:37:14.209	97085	200	0
2019-03-30T11:37:14.210	97086	200	0
2019-03-30T11:37:14.211	97087	200	0
